242717	-1.13223e-26	242751
275214	-1.10857e-27	275214
275214	-3.72092e-31	275247
241656	-4.82329e-37	241656
241656	0	240533
251025	621603	251025
251025	794957	250959
273812	4.38484e-05	273746
273812	4.05006e-05	273812
273812	4.05006e-05	273812
273812	3.97557e-05	273877
241284	0.000653327	241350
241284	0.000603881	241284
241284	0.000603881	241284
241284	0.000593801	241207
273121	0.00941348	273121
273121	0.00752346	273088
272494	0.00941414	272467
272494	0.00752411	272494
272494	0.00752411	272494
272494	0.00686319	272460
242602	0.140261	242629
242602	0.111673	242602
242602	0.111673	242602
242602	0.102281	242636
241975	0.140264	241975
241975	0.111698	242002
261429	1.59607	261429
261429	1.49289	263607
268848	8.4412	268880
268848	8.12735	268848
268848	8.12735	268848
268848	7.35389	267790
266939	8.8117	266907
266939	8.18711	266939
266939	8.18711	266939
266939	7.21088	266875
245097	9.62625	245097
245097	8.91704	246121
247068	9.71371	247100
247068	9.27615	247068
247068	9.27615	247068
247068	7.10531	247132
253534	3192.48	253534
253534	2718.47	253566
253437	4516.5	253437
253437	3126.13	253371
253075	5860.06	253075
253075	4844.97	253208
261594	6388.18	261562
261594	6237.47	261530
261594	6237.47	261530
261594	5229	261594
261594	5229	261594
261594	4578.96	261498
265545	6536.19	265545
265545	6511.31	266633
264797	6536.23	264797
264797	6511.26	265887
250072	6848.9	250072
250072	5976.19	248951
260801	7008.42	260801
260801	2160.8	260933
271601	8589.34	271571
271601	8000.35	271569
271601	8000.35	271569
271601	7304.53	271601
271601	7304.53	271601
271601	7000.61	271700
271700	8589.34	271839
271700	8000.36	271841
271700	8000.36	271841
271700	7304.53	271809
271700	7304.53	271809
271700	7000.61	271700
265490	9606.36	265490
265490	9194.77	265592
264750	9606.4	264852
264750	9194.9	264750
264750	9194.9	264750
264750	8905.62	264715
268097	17343.3	268097
268097	15671.5	268065
268779	17343.3	268779
268779	15671.5	268811
250387	19101.2	250387
250387	13327.5	248170
246317	19498.6	246317
246317	17640.2	246285
246999	19498.7	246999
246999	17640.3	247031
268195	21839.4	268195
268195	16605.1	268260
268681	21839.5	268681
268681	16605.2	268616
246415	23344.3	246415
246415	15979	246480
246901	23344.5	246901
246901	15979.2	246836
268065	63497.3	267978
268065	45830	268015
268065	45830	268015
268065	44692.8	266885
268065	44692.8	266885
268065	40913.4	268036
268065	40913.4	268036
268065	38536	268050
268065	38536	268050
268065	38398.7	268067
268065	38398.7	268067
268065	25729.3	268220
268065	25729.3	268220
268065	23624.5	268287
268065	23624.5	268287
268065	20370.6	268452
268065	20370.6	268452
268065	16605.2	268616
268898	63497.5	268898
268898	46697.1	267776
249258	63670.4	246198
249258	52337.9	246268
249258	52337.9	246268
249258	49254.4	246227
249258	49254.4	246227
249258	48504.4	246223
249258	48504.4	246223
249258	46312.7	246303
249258	46312.7	246303
249258	42042.7	246254
249258	42042.7	246254
249258	27776.4	246440
249258	27776.4	246440
249258	24709	246507
249258	24709	246507
249258	18900.6	246706
249258	18900.6	246706
249258	17640.2	246285
246480	63670.7	247118
246480	52338.2	247048
246480	52338.2	247048
246480	49254.6	247089
246480	49254.6	247089
246480	48504.7	247093
246480	48504.7	247093
246480	46312.8	247013
246480	46312.8	247013
246480	42042.9	247062
246480	42042.9	247062
246480	27776.7	246876
246480	27776.7	246876
246480	24709.1	246809
246480	24709.1	246809
246480	18900.7	246610
246480	18900.7	246610
246480	17640.3	247031
257824	104872	257824
257824	71844	257793
257272	104873	257272
257272	71843.5	257303
243386	128152	243257
243386	119394	243255
243386	119394	243255
243386	109006	243287
243386	109006	243287
243386	104407	243386
243495	128155	243525
243495	119397	243527
243495	119397	243527
243495	109008	243495
243495	109008	243495
243495	104407	243386
257732	187901	257732
257732	157586	257799
257364	187902	257364
257364	157587	257297
257920	195909	257920
257920	100691	257985
257176	195910	257176
257176	100691	257111
257081	392251	257124
257081	328504	257126
257081	328504	257126
257081	267883	257081
257081	267883	257081
257081	239591	258173
257922	392251	257972
257922	328504	257970
257922	328504	257970
257922	267884	258015
257922	267884	258015
257922	211186	257935
257922	211186	257935
257922	157586	257799
249935	2.47111e+07	249935
249935	2.36283e+07	249836
261574	2.48651e+07	261574
261574	1.86263e+07	261611
253202	4.49979e+07	253202
253202	3.67703e+07	253103
247854	1.15887e+08	247854
247854	1.15409e+08	246831
267144	1.34052e+08	267144
267144	1.33248e+08	267112
247919	2.09825e+08	248010
247919	2.07051e+08	246923
247919	2.07051e+08	246923
247919	1.94644e+08	247976
247919	1.94644e+08	247976
247919	1.92587e+08	247974
247919	1.92587e+08	247974
247919	1.8319e+08	248013
247919	1.8319e+08	248013
247919	1.46229e+08	246893
247919	1.46229e+08	246893
247919	1.40514e+08	246895
247919	1.40514e+08	246895
247919	1.39548e+08	247951
247919	1.39548e+08	247951
247919	1.38728e+08	246863
247919	1.38728e+08	246863
247919	1.29505e+08	246749
247919	1.29505e+08	246749
247919	1.22677e+08	247919
247919	1.22677e+08	247919
247919	1.20816e+08	247673
267225	2.83614e+08	267085
267225	1.75491e+08	267081
267225	1.75491e+08	267081
267225	1.62567e+08	267225
267225	1.62567e+08	267225
267225	1.34296e+08	267291
257309	3.30677e+08	257309
257309	3.21279e+08	257277
257787	3.30678e+08	257787
257787	3.21279e+08	257819
266254	4.30948e+08	266254
266254	4.24583e+08	266320
257558	4.35702e+08	257558
257558	4.23747e+08	257459
257538	4.35702e+08	257538
257538	4.23746e+08	257637
257755	5.54428e+08	257220
257755	5.48867e+08	257249
257755	5.48867e+08	257249
257755	5.10322e+08	257289
257755	5.10322e+08	257289
257755	4.80083e+08	257246
257755	4.80083e+08	257246
257755	4.23747e+08	257459
257406	5.54428e+08	257876
257406	5.48865e+08	257847
257406	5.48865e+08	257847
257406	5.10321e+08	257807
257406	5.10321e+08	257807
257406	4.80083e+08	257850
257406	4.80083e+08	257850
257406	4.23746e+08	257637
264871	5.87163e+08	266064
264871	5.24366e+08	266093
264871	5.24366e+08	266093
264871	4.48208e+08	266123
264871	4.48208e+08	266123
264871	4.24583e+08	266320
254515	9.73675e+08	254515
254515	7.75575e+08	254477
265227	2.53474e+09	262858
265227	1.44326e+08	262729
265227	1.44326e+08	262729
265227	6.81293e+07	263845
265227	6.81293e+07	263845
265227	6.46421e+07	263877
265227	6.46421e+07	263877
265227	5.22156e+07	263909
265227	5.22156e+07	263909
265227	4.81104e+07	262935
265227	4.81104e+07	262935
265227	4.66852e+07	264172
265227	4.66852e+07	264172
265227	4.35366e+07	264073
265227	4.35366e+07	264073
265227	1.85976e+07	264870
265227	1.85976e+07	264870
265227	1.85976e+07	264878
265227	1.85976e+07	264878
265227	1.34556e+07	264965
265227	1.34556e+07	264965
265227	1.29373e+07	265227
265227	1.29373e+07	265227
265227	5.13145e+06	264871
246831	4.96217e+09	248934
246831	4.89551e+09	250025
246831	4.89551e+09	250025
246831	4.79016e+09	248872
246831	4.79016e+09	248872
246831	2.17197e+08	247513
246831	2.17197e+08	247513
246831	2.09824e+08	247482
246831	2.09824e+08	247482
246831	2.0705e+08	246395
246831	2.0705e+08	246395
246831	1.92585e+08	247512
246831	1.92585e+08	247512
246831	1.80452e+08	246398
246831	1.80452e+08	246398
246831	1.5153e+08	247576
246831	1.5153e+08	247576
246831	1.39314e+08	247608
246831	1.39314e+08	247608
246831	1.29505e+08	246567
246831	1.29505e+08	246567
246831	1.20816e+08	247673
239717	5.19167e+09	259560
239717	4.49941e+09	259591
239717	4.49941e+09	259591
239717	7.75575e+08	254477
250164	9.17433e+09	252166
250164	9.11312e+09	252203
250164	9.11312e+09	252203
250164	8.97683e+09	252139
250164	8.97683e+09	252139
250164	4.77862e+08	251209
250164	4.77862e+08	251209
250164	3.26172e+08	252273
250164	3.26172e+08	252273
250164	2.538e+08	251185
250164	2.538e+08	251185
250164	1.78555e+08	251153
250164	1.78555e+08	251153
250164	3.40093e+07	250221
250164	3.40093e+07	250221
250164	3.31068e+07	251312
250164	3.31068e+07	251312
250164	2.50826e+07	249769
250164	2.50826e+07	249769
250164	2.36283e+07	249836
268159	-2.6128e+10	257386
268159	-2.53597e+10	257347
268159	-2.53597e+10	257347
268159	-2.37666e+10	257455
268159	-2.37666e+10	257455
268159	-2.0709e+10	257554
268159	-2.0709e+10	257554
268159	-2.05019e+10	257652
268159	-2.05019e+10	257652
268159	-2.00768e+10	257378
257444	-2.61276e+10	257710
257444	-2.53596e+10	257749
257444	-2.53596e+10	257749
257444	-2.37665e+10	257641
257444	-2.37665e+10	257641
257444	-2.0709e+10	257542
257444	-2.0709e+10	257542
257444	-2.05021e+10	257444
257444	-2.05021e+10	257444
257444	-2.00768e+10	257378
267249	-1.60608e+10	267249
267249	-1.5474e+10	266228
266157	-1.60607e+10	267449
266157	-1.5474e+10	266228
261733	-1.3573e+10	260747
261733	-8.83293e+08	261703
261733	-8.83293e+08	261703
261733	-8.58255e+08	261675
261733	-8.58255e+08	261675
261733	-8.25762e+08	261799
261733	-8.25762e+08	261799
261733	-7.08308e+08	261733
261733	-7.08308e+08	261733
261733	-7.87473e+07	259586
249098	-1.14876e+10	246756
249098	-1.14876e+10	246758
249098	-1.14876e+10	246758
249098	-1.04695e+10	246629
249098	-1.04695e+10	246629
249098	-2.2457e+08	248844
265002	-7.41686e+09	264018
265002	-6.03558e+08	264942
265002	-6.03558e+08	264942
265002	-5.75703e+08	265066
265002	-5.75703e+08	265066
265002	-4.80623e+08	265002
265002	-4.80623e+08	265002
265002	-1.12261e+08	266157
253329	-2.87171e+09	254448
253329	-2.52735e+09	253132
253329	-2.52735e+09	253132
253329	-2.43106e+09	253263
253329	-2.43106e+09	253263
253329	-2.37183e+09	253329
253329	-2.37183e+09	253329
253329	-1.60907e+09	255508
250094	-1.5398e+09	250088
250094	-1.46399e+09	250122
250094	-1.46399e+09	250122
250094	-1.39168e+09	250091
250094	-1.39168e+09	250091
250094	-1.39135e+09	249865
249931	-1.44117e+09	249931
249931	-1.39135e+09	249865
250062	-1.33419e+09	250062
250062	-1.30688e+09	250094
252367	-2.11835e+08	252367
252367	-1.96003e+08	252364
257437	-1.42923e+07	257940
257437	-1.06283e+07	257870
257437	-1.06283e+07	257870
257437	-8.30817e+06	257768
257462	-1.42923e+07	257156
257462	-1.06283e+07	257226
257462	-1.06283e+07	257226
257462	-8.30819e+06	257328
257395	-9.16664e+06	257395
257395	-8.30819e+06	257328
257701	-9.16662e+06	257701
257701	-8.30817e+06	257768
268229	-5.15155e+06	266986
268229	-3.46138e+06	266990
268229	-3.46138e+06	266990
268229	-2.20042e+06	268070
268229	-2.20042e+06	268070
268229	-2.14927e+06	267127
268229	-2.14927e+06	267127
268229	-2.05885e+06	267195
268229	-2.05885e+06	267195
268229	-1.83199e+06	268101
267708	-5.15154e+06	267712
267708	-3.46138e+06	267708
267708	-3.46138e+06	267708
267708	-2.3453e+06	266590
257789	-4.99216e+06	257758
257789	-4.37779e+06	257789
257789	-4.37779e+06	257789
257789	-4.31512e+06	257659
257307	-4.99214e+06	257338
257307	-4.37784e+06	257307
257307	-4.37784e+06	257307
257307	-4.31515e+06	257437
246418	-4.57652e+06	246295
246418	-3.54795e+06	246333
246418	-3.54795e+06	246333
246418	-2.45651e+06	246290
246418	-2.45651e+06	246290
246418	-2.13321e+06	246437
246418	-2.13321e+06	246437
246418	-2.08303e+06	246321
246418	-2.08303e+06	246321
246418	-1.94768e+06	246386
246418	-1.94768e+06	246386
246418	-1.86954e+06	246571
246418	-1.86954e+06	246571
246418	-1.74772e+06	246418
246418	-1.74772e+06	246418
246418	-1.44694e+06	247412
246867	-4.57652e+06	247021
246867	-3.54794e+06	246983
246867	-3.54794e+06	246983
246867	-2.45651e+06	247026
246867	-2.45651e+06	247026
246867	-2.1332e+06	246879
246867	-2.1332e+06	246879
246867	-2.08303e+06	246995
246867	-2.08303e+06	246995
246867	-1.94767e+06	246930
246867	-1.94767e+06	246930
246867	-1.86954e+06	246745
246867	-1.86954e+06	246745
246867	-1.74771e+06	246898
246867	-1.74771e+06	246898
246867	-1.4463e+06	246867
246867	-1.4463e+06	246867
246867	-1.27857e+06	246802
267590	-2.28487e+06	267654
267590	-1.87566e+06	267590
267590	-1.87566e+06	267590
267590	-1.83199e+06	268775
267108	-2.28487e+06	267044
267108	-1.87566e+06	267108
267108	-1.87566e+06	267108
267108	-1.83199e+06	268101
260803	-1.37658e+06	260803
260803	-1.12e+06	260902
249938	-438717	249938
249938	-315941	249805
249912	-438716	249912
249912	-315942	250045
265158	-362996	265158
265158	-334044	265290
265184	-362996	265184
265184	-334045	265052
250295	-353218	250295
250295	-334962	249206
250135	-318964	250135
250135	-284418	249046
249715	-318963	249715
249715	-274046	248691
263905	-279302	263905
263905	-191563	264993
252532	-184419	252532
252532	-139861	252528
254741	-23098.4	254741
254741	-22578.2	255831
257892	-3829.27	257956
257892	-3594.99	257924
257892	-3594.99	257924
257892	-2983.42	257988
257892	-2983.42	257988
257892	-2546.08	257892
257892	-2546.08	257892
257892	-1244.76	258020
257108	-3829.23	257140
257108	-3594.75	257172
257108	-3594.75	257172
257108	-2983.5	257108
257108	-2983.5	257108
257108	-2840.2	258198
243688	-2323.2	243688
243688	-1941.82	243692
246204	-1274.42	246204
246204	-1098.63	246169
247112	-1274.4	247112
247112	-1098.45	247147
267984	-1258.96	267984
267984	-1115.5	267949
268892	-1258.95	268892
268892	-1115.4	268927
243152	-924.94	243152
243152	-906.053	243120
268032	-721.637	268032
268032	-333.03	266878
246187	-505.719	245163
246187	-370.038	246187
246187	-370.038	246187
246187	-360.402	246156
247129	-505.714	245975
247129	-370.088	247129
247129	-370.088	247129
247129	-360.352	247160
268748	-356.756	268748
268748	-292.381	267627
268128	-356.734	268128
268128	-237.887	268159
271408	-156.239	271408
271408	-130.243	271404
261527	-65.8921	261495
261527	-61.25	261527
261527	-61.25	261527
261527	-48.2054	263738
271944	-62.0205	271944
271944	-60.7162	271976
252448	-58.6807	252448
252448	-55.5177	251391
242329	-12.8707	242470
242329	-10.1605	242329
242329	-10.1605	242329
242329	-9.75129	242374
242134	-12.8702	242134
242134	-12.636	242168
272962	-0.863472	272962
272962	-0.847975	272928
272767	-0.86347	272626
272767	-0.681761	272767
272767	-0.681761	272767
272767	-0.654239	272866
256936	-0.573597	256936
256936	-0.518549	255846
247134	-0.371522	247134
247134	-0.3248	247102
268914	-0.317518	268914
268914	-0.286466	268882
267962	-0.299158	267962
267962	-0.280814	267994
241515	-7.75399e-06	241543
241515	-3.44634e-06	241515
241515	-3.44634e-06	241515
241515	-3.11393e-06	241549
273593	-3.86513e-07	273553
273593	-8.6987e-08	273593
273593	-8.6987e-08	273593
273593	-7.40186e-08	273547
273643	-4.84139e-08	273643
273643	-4.5249e-08	273578
271700	7000.61	271700
271700	3361.78	271535
268065	16605.2	268616
268065	15671.5	268065
268065	15671.5	268065
268065	13715.6	268747
249258	17640.2	246285
249258	15979.2	246836
249258	15979.2	246836
249258	15470.7	246967
246480	17640.3	247031
246480	15979	246480
246480	15979	246480
246480	15470.7	246967
243386	104407	243386
243386	50210.7	243561
257922	157586	257799
257922	122159	257665
257922	122159	257665
257922	122034	257402
257922	122034	257402
257922	100691	257985
257922	100691	257985
257922	71843.5	257303
250164	2.36283e+07	249836
250164	2.11492e+07	250227
250164	2.11492e+07	250227
250164	1.96545e+07	250162
250164	1.96545e+07	250162
250164	1.7381e+07	250067
250164	1.7381e+07	250067
250164	1.69872e+07	250164
250164	1.69872e+07	250164
250164	9.97836e+06	253459
246831	1.20816e+08	247673
246831	1.15409e+08	246831
246831	1.15409e+08	246831
246831	9.92938e+06	249163
257406	4.23746e+08	257637
257406	3.21279e+08	257819
257406	3.21279e+08	257819
257406	3.08441e+08	257406
257406	3.08441e+08	257406
257406	2.69801e+08	257755
257755	4.23747e+08	257459
257755	3.21279e+08	257277
257755	3.21279e+08	257277
257755	3.08441e+08	257690
257755	3.08441e+08	257690
257755	2.69801e+08	257755
264871	4.24583e+08	266320
264871	1.62567e+08	267473
264871	1.62567e+08	267473
264871	1.34296e+08	267407
264871	1.34296e+08	267407
264871	1.34296e+08	267291
264871	1.34296e+08	267291
264871	1.33248e+08	267112
264871	1.33248e+08	267112
264871	1.33153e+08	267274
264871	1.33153e+08	267274
264871	5.13145e+06	264871
264871	5.13145e+06	264871
264871	3.39376e+06	262981
239717	7.75575e+08	254477
239717	7.36716e+08	254484
239717	7.36716e+08	254484
239717	6.65626e+08	254452
239717	6.65626e+08	254452
239717	5.00577e+08	254420
239717	5.00577e+08	254420
239717	3.57183e+08	259462
239717	3.57183e+08	259462
239717	3.19433e+08	259491
239717	3.19433e+08	259491
239717	1.86421e+08	260612
239717	1.86421e+08	260612
239717	1.47911e+08	260610
239717	1.47911e+08	260610
239717	1.32111e+08	260872
239717	1.32111e+08	260872
239717	1.15547e+08	258337
268159	-2.00768e+10	257378
268159	-1.60907e+09	255508
268159	-1.60907e+09	255508
268159	-1.96003e+08	252364
268159	-1.96003e+08	252364
268159	-1.79587e+08	252274
268159	-1.79587e+08	252274
268159	-1.19046e+08	252209
266157	-1.5474e+10	266228
266157	-1.12261e+08	266157
266157	-1.12261e+08	266157
266157	-7.26543e+07	262951
250094	-1.39135e+09	249865
250094	-1.30688e+09	250094
250094	-1.30688e+09	250094
250094	-2.2457e+08	248844
249098	-2.2457e+08	248844
249098	-1.78892e+08	249098
249098	-1.78892e+08	249098
249098	-1.19046e+08	252209
257462	-8.30819e+06	257328
257462	-7.55422e+06	257147
257462	-7.55422e+06	257147
257462	-7.34216e+06	257178
257462	-7.34216e+06	257178
257462	-6.5872e+06	257462
257462	-6.5872e+06	257462
257462	-5.98081e+06	258240
257437	-8.30817e+06	257768
257437	-7.55423e+06	257949
257437	-7.55423e+06	257949
257437	-7.34217e+06	257918
257437	-7.34217e+06	257918
257437	-6.58718e+06	257634
257437	-6.58718e+06	257634
257437	-5.6045e+06	257853
257437	-5.6045e+06	257853
257437	-4.31515e+06	257437
257437	-4.31515e+06	257437
257437	-3.61227e+06	257855
268229	-1.83199e+06	268101
268229	-1.65177e+06	268351
268229	-1.65177e+06	268351
268229	-1.277e+06	268229
268229	-1.277e+06	268229
268229	-1.1529e+06	268582
249258	15470.7	246967
249258	13327.5	248170
249258	13327.5	248170
249258	11250.4	249302
249258	11250.4	249302
249258	10787.9	249272
249258	10787.9	249272
249258	10787.9	249258
249258	10787.9	249258
249258	10787.8	248414
257755	2.69801e+08	257755
257755	1.15547e+08	258337
239717	1.15547e+08	258337
239717	1.15001e+08	260642
239717	1.15001e+08	260642
239717	5.93365e+07	253460
239717	5.93365e+07	253460
239717	3.93051e+07	253365
239717	3.93051e+07	253365
239717	3.88268e+07	253366
239717	3.88268e+07	253366
239717	3.67703e+07	253103
239717	3.67703e+07	253103
239717	2.19617e+07	261795
239717	2.19617e+07	261795
239717	1.87951e+07	261634
239717	1.87951e+07	261634
239717	1.86263e+07	261603
239717	1.86263e+07	261603
239717	1.86263e+07	261611
239717	1.86263e+07	261611
239717	1.78594e+07	261959
239717	1.78594e+07	261959
239717	1.22604e+07	261698
239717	1.22604e+07	261698
239717	9.97836e+06	253459
239717	9.97836e+06	253459
239717	9.92938e+06	249163
239717	9.92938e+06	249163
239717	5.92945e+06	252310
239717	5.92945e+06	252310
239717	5.37731e+06	252406
239717	5.37731e+06	252406
239717	5.12586e+06	252437
239717	5.12586e+06	252437
239717	4.8553e+06	252463
239717	4.8553e+06	252463
239717	4.36401e+06	253464
239717	4.36401e+06	253464
239717	3.39376e+06	262981
239717	3.39376e+06	262981
239717	2.41407e+06	259390
239717	2.41407e+06	259390
239717	2.40536e+06	259333
239717	2.40536e+06	259333
239717	2.13502e+06	263749
239717	2.13502e+06	263749
239717	1.6459e+06	262599
239717	1.6459e+06	262599
239717	900978	254675
239717	900978	254675
239717	876158	254709
239717	876158	254709
239717	794957	250959
239717	794957	250959
239717	702150	254712
239717	702150	254712
239717	589080	259297
239717	589080	259297
239717	239591	258173
239717	239591	258173
239717	211186	257161
239717	211186	257161
239717	160723	260445
239717	160723	260445
239717	157587	257297
239717	157587	257297
239717	122160	257431
239717	122160	257431
239717	122032	257694
239717	122032	257694
239717	100691	257111
239717	100691	257111
239717	80966	258296
239717	80966	258296
239717	78565.7	267781
239717	78565.7	267781
239717	72033.9	253652
239717	72033.9	253652
239717	71844	257793
268159	-1.19046e+08	252209
268159	-1.03161e+08	259458
268159	-1.03161e+08	259458
268159	-7.87473e+07	259586
268159	-7.87473e+07	259586
268159	-7.26543e+07	262951
268159	-7.26543e+07	262951
268159	-6.78248e+07	261607
268159	-6.78248e+07	261607
268159	-2.52983e+07	254574
268159	-2.52983e+07	254574
268159	-2.37961e+07	254615
268159	-2.37961e+07	254615
268159	-1.905e+07	254572
268159	-1.905e+07	254572
268159	-1.8534e+07	254551
268159	-1.8534e+07	254551
268159	-1.02911e+07	254125
268159	-1.02911e+07	254125
268159	-1.0291e+07	254455
268159	-1.0291e+07	254455
268159	-9.32159e+06	254390
268159	-9.32159e+06	254390
268159	-9.01764e+06	260455
268159	-9.01764e+06	260455
268159	-8.68303e+06	251315
268159	-8.68303e+06	251315
268159	-7.69891e+06	254553
268159	-7.69891e+06	254553
268159	-6.43611e+06	254226
268159	-6.43611e+06	254226
268159	-5.98081e+06	258240
268159	-5.98081e+06	258240
268159	-5.6045e+06	257243
268159	-5.6045e+06	257243
268159	-4.38551e+06	251284
268159	-4.38551e+06	251284
268159	-4.31512e+06	257659
268159	-4.31512e+06	257659
268159	-3.61227e+06	257855
268159	-3.61227e+06	257855
268159	-3.03332e+06	266561
268159	-3.03332e+06	266561
268159	-2.51327e+06	260510
268159	-2.51327e+06	260510
268159	-2.3453e+06	266590
268159	-2.3453e+06	266590
268159	-2.33801e+06	260542
268159	-2.33801e+06	260542
268159	-2.14927e+06	267571
268159	-2.14927e+06	267571
268159	-2.05885e+06	267503
268159	-2.05885e+06	267503
268159	-1.84769e+06	253586
268159	-1.84769e+06	253586
268159	-1.83199e+06	268775
268159	-1.83199e+06	268775
268159	-1.67204e+06	260574
268159	-1.67204e+06	260574
268159	-1.66323e+06	263723
268159	-1.66323e+06	263723
268159	-1.55872e+06	267436
268159	-1.55872e+06	267436
268159	-1.44694e+06	247412
268159	-1.44694e+06	247412
268159	-1.4463e+06	246449
268159	-1.4463e+06	246449
268159	-1.29712e+06	253528
268159	-1.29712e+06	253528
268159	-1.27857e+06	246802
268159	-1.27857e+06	246802
268159	-1.27701e+06	268647
268159	-1.27701e+06	268647
268159	-1.19857e+06	251286
268159	-1.19857e+06	251286
268159	-1.1529e+06	268582
268159	-1.1529e+06	268582
268159	-1.12e+06	260902
268159	-1.12e+06	260902
268159	-910474	260606
268159	-910474	260606
268159	-892458	263714
268159	-892458	263714
268159	-813842	254586
268159	-813842	254586
268159	-752008	263745
268159	-752008	263745
268159	-651903	261506
268159	-651903	261506
268159	-614588	250248
268159	-614588	250248
268159	-604411	263688
268159	-604411	263688
268159	-572973	252972
268159	-572973	252972
268159	-551598	250317
268159	-551598	250317
268159	-543111	253465
268159	-543111	253465
268159	-523579	254269
268159	-523579	254269
268159	-519639	249603
268159	-519639	249603
268159	-519637	250247
268159	-519637	250247
268159	-486491	264773
268159	-486491	264773
268159	-480272	253433
268159	-480272	253433
268159	-476800	253106
268159	-476800	253106
268159	-465925	260446
268159	-465925	260446
268159	-438038	265425
268159	-438038	265425
268159	-436268	264743
268159	-436268	264743
268159	-434926	260509
268159	-434926	260509
268159	-429713	250774
268159	-429713	250774
268159	-429712	251254
268159	-429712	251254
268159	-407809	262023
268159	-407809	262023
268159	-405721	260541
268159	-405721	260541
268159	-393829	263895
268159	-393829	263895
268159	-370878	265381
268159	-370878	265381
268159	-370877	265357
268159	-370877	265357
268159	-363970	253402
268159	-363970	253402
268159	-363449	263776
268159	-363449	263776
268159	-363327	263713
268159	-363327	263713
268159	-352725	261891
268159	-352725	261891
268159	-344311	263808
268159	-344311	263808
268159	-334962	249206
268159	-334962	249206
268159	-334754	249738
268159	-334754	249738
268159	-334754	250112
268159	-334754	250112
268159	-334045	265052
268159	-334045	265052
268159	-334044	265290
268159	-334044	265290
268159	-315942	250045
268159	-315942	250045
268159	-315941	249805
268159	-315941	249805
268159	-308136	260638
268159	-308136	260638
268159	-306500	243426
268159	-306500	243426
268159	-304287	261629
268159	-304287	261629
268159	-295778	261565
268159	-295778	261565
268159	-284418	249046
268159	-284418	249046
268159	-274465	264832
268159	-274465	264832
268159	-274046	248691
268159	-274046	248691
268159	-264418	263840
268159	-264418	263840
268159	-232032	250232
268159	-232032	250232
268159	-193869	253467
268159	-193869	253467
268159	-191563	264993
268159	-191563	264993
268159	-172026	252017
268159	-172026	252017
268159	-158027	253531
268159	-158027	253531
268159	-143911	252504
268159	-143911	252504
268159	-139861	252528
268159	-139861	252528
268159	-132995	252473
268159	-132995	252473
268159	-50605.7	259268
268159	-50605.7	259268
268159	-49392.9	262567
268159	-49392.9	262567
268159	-38740.8	258203
268159	-38740.8	258203
268159	-23098.4	254745
268159	-23098.4	254745
268159	-22578.2	255831
268159	-22578.2	255831
268159	-20537.2	271670
268159	-20537.2	271670
268159	-18433.4	254704
268159	-18433.4	254704
268159	-18433.3	254716
268159	-18433.3	254716
268159	-11775.4	259231
